ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category
55480787,50.0,0.0,3.0,1008636.39,2.0,1.0,1.0,1.0,1.0
9aededf2,36.0,1.0,1.0,341460.72000000003,2.0,0.0,1.0,1.0,1.0
a5034a09,25.0,0.0,0.0,439460.1,0.0,0.0,1.0,1.0,2.0
b3256702,41.0,1.0,2.0,28581.930000000004,0.0,1.0,1.0,1.0,0.0
dc28adb5,48.0,1.0,3.0,1104540.03,2.0,1.0,2.0,0.0,2.0
5aee459a,52.0,0.0,3.0,788950.4400000001,3.0,0.0,0.0,1.0,2.0
3e83f7ea,45.0,1.0,1.0,1531320.12,3.0,0.0,0.0,1.0,0.0
ed4dfbd0,49.0,1.0,1.0,735035.4,2.0,1.0,1.0,1.0,2.0
3911bea6,41.0,0.0,3.0,1419096.96,1.0,0.0,1.0,1.0,0.0
e04eff55,38.0,0.0,1.0,929025.18,1.0,1.0,0.0,1.0,2.0
b62a943c,36.0,0.0,2.0,395212.77,4.0,1.0,1.0,1.0,1.0
d499c6ec,41.0,1.0,3.0,644402.52,3.0,0.0,0.0,1.0,1.0
c5d30bb4,27.0,1.0,1.0,976341.69,0.0,1.0,0.0,1.0,2.0
3b19437b,40.0,1.0,0.0,1129312.08,4.0,0.0,0.0,1.0,1.0
a860111a,59.0,0.0,3.0,27927.0,1.0,0.0,1.0,0.0,0.0
1ae50fc2,39.0,1.0,3.0,796128.93,0.0,1.0,0.0,1.0,0.0
281a10a0,46.0,1.0,0.0,118602.0,1.0,0.0,1.0,1.0,0.0
563b04e8,38.0,1.0,2.0,1535277.87,0.0,1.0,2.0,1.0,0.0
7e6cf810,45.0,0.0,0.0,624525.03,3.0,1.0,1.0,1.0,2.0
7cc25f3f,34.0,0.0,0.0,1165591.8,3.0,0.0,1.0,1.0,0.0
aa04e6bb,42.0,0.0,0.0,748196.1,5.0,1.0,1.0,1.0,2.0
01e998e2,45.0,1.0,1.0,425296.53,2.0,1.0,1.0,0.0,0.0
5262cdc0,38.0,1.0,1.0,831339.9,3.0,0.0,1.0,1.0,2.0
44d25d82,26.0,0.0,0.0,2413674.81,4.0,0.0,0.0,1.0,0.0
048f1640,29.0,0.0,0.0,29205.0,3.0,0.0,0.0,0.0,0.0
b5ff85a7,38.0,0.0,2.0,1116405.81,1.0,1.0,0.0,1.0,1.0
